2021/09/16-14:47:14.843809,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:47:33.204597,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
2021/09/16-14:47:34.236894,"{""ErrorCode"":0,""1"":27,""2"":""ADMIN"",""3"":""---"",""4"":0,""5"":0,""6"":""No"",""7"":""DEFAULT"",""8"":""DEFAULT"",""9"":""DEFAULT"",""10"":0.100,""11"":5.1,""12"":1.8,""14"":2.4,""15"":1.5810,""16"":1.5812,""17"":0.0023,""18"":0.0025,""19"":100,""22"":""---"",""23"":44,""24"":22,""25"":39957,""26"":39970,""27"":39957,""28"":39957,""29"":""+0"",""30"":0.950,""31"":44,""32"":10,""33"":""XVG18033446E"",""34"":""G171005   "",""35"":""11:22:19"",""36"":""08-27-21"",""37"":""*""}"
83,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.5,1.9,None,2.4,1.5739,1.574,0.0038,0.0039,100,None,None,---,43,22,39961,39970,39963,39962,-1,0.932,43,10,XVG18033446E,G171005   ,17:04:59,09-16-21,*
83,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.5,1.9,None,2.4,1.5739,1.574,0.0038,0.0039,100,None,None,---,43,22,39961,39970,39963,39962,-1,0.932,43,10,XVG18033446E,G171005   ,17:04:59,09-16-21,*
84,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.2,1.9,None,2.3,1.5766,1.5767,0.0031,0.0032,100,None,None,---,43,22,39961,39973,39961,39961,+0,0.95,43,10,XVG18033446E,G171005   ,17:05:29,09-16-21,*
85,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.5,2.0,None,2.4,1.5764,1.5767,0.0018,0.0021,100,None,None,---,43,21,39960,39970,39962,39961,-1,0.954,44,10,XVG18033446E,G171005   ,17:05:30,09-16-21,*
86,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.3,1.9,None,2.4,1.5677,1.568,0.0041,0.0044,100,None,None,---,42,22,39960,39978,39962,39961,-1,0.908,43,10,XVG18033446E,G171005   ,17:05:31,09-16-21,*
87,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.6,2.0,None,2.4,1.5762,1.5765,0.0018,0.0021,100,None,None,---,44,22,39954,39969,39961,39961,+0,0.948,44,10,XVG18033446E,G171005   ,17:05:33,09-16-21,*
88,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.6,2.0,None,2.4,1.5765,1.5768,0.0018,0.0021,100,None,None,---,44,22,39956,39970,39962,39961,-1,0.956,44,10,XVG18033446E,G171005   ,17:05:35,09-16-21,*
89,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.3,1.9,None,2.4,1.5761,1.5762,0.0029,0.003,100,None,None,---,43,22,39961,39970,39962,39961,-1,0.936,43,10,XVG18033446E,G171005   ,17:05:36,09-16-21,*
90,ADMIN,---,0,0,No,DEFAULT,DEFAULT,DEFAULT,0.1,5.4,1.9,None,2.4,1.5761,1.5762,0.0032,0.0033,100,None,None,---,43,22,39954,39969,39961,39961,+0,0.934,43,10,XVG18033446E,G171005   ,17:05:38,09-16-21,*
